evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,geometry,3.0,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.26687909368500423,
repeated_cv,geometry,3.0,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.319463654302674,
repeated_cv,geometry,3.0,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.39507111340630174,
repeated_cv,geometry,3.0,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.3236120986963781,
repeated_cv,geometry,3.0,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.3249735452634103,
repeated_cv,geometry,3.0,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.5601416478644736,
repeated_cv,geometry,3.0,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.6162228758975182,
repeated_cv,geometry,3.0,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.4354772157065409,
repeated_cv,geometry,3.0,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.5891640763418282,
repeated_cv,geometry,3.0,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.5317602552122576,
repeated_cv,geometry,3.0,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.32645613815439495,
repeated_cv,geometry,4.0,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.4004191026693887,
repeated_cv,geometry,4.0,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.36253437101062413,
repeated_cv,geometry,4.0,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.44482328243646,
repeated_cv,geometry,4.0,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.3868556179389087,
repeated_cv,geometry,4.0,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.6042223783322171,
repeated_cv,geometry,4.0,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.4680404283548636,
repeated_cv,geometry,4.0,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.446088550266281,
repeated_cv,geometry,4.0,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.6046002814103989,
repeated_cv,geometry,4.0,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.3650235936387707,
repeated_cv,geometry,4.0,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.5640600774520068,
repeated_cv,geometry,4.0,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.5264160047472605,
repeated_cv,geometry,4.0,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.3850193389436524,
repeated_cv,geometry,4.0,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.5236637741105762,
repeated_cv,geometry,4.0,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.5286892763049248,
repeated_cv,geometry,4.0,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.3827809582993331,
repeated_cv,geometry,4.0,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.7101993015570609,
repeated_cv,geometry,4.0,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.4447550066140519,
repeated_cv,geometry,4.0,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.7004752275076637,
repeated_cv,geometry,4.0,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.35765225802009615,
repeated_cv,geometry,4.0,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.5611929894201518,
repeated_cv,geometry,4.0,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.37402397607827564,
repeated_cv,geometry,4.0,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.6016240352573492,
repeated_cv,geometry,4.0,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.3846239798496047,
repeated_cv,geometry,4.0,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.8027854882671254,
repeated_cv,geometry,4.0,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.5939520221716017,
repeated_cv,geometry,4.0,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.8791655681012066,
repeated_cv,geometry,4.0,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.7380495633701494,
repeated_cv,geometry,4.0,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.6078557656403619,
repeated_cv,geometry,4.0,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.7149048592468719,
repeated_cv,geometry,4.0,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.5670603062563968,
repeated_cv,geometry,4.0,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.47173238380752774,
repeated_cv,geometry,4.0,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.6012433157582104,
repeated_cv,geometry,4.0,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.3789010057700138,
repeated_cv,geometry,4.0,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.5306397083490011,
repeated_cv,geometry,4.0,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.6050900777444419,
repeated_cv,geometry,4.0,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.41233590008859716,
repeated_cv,geometry,4.0,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.369571640579398,
repeated_cv,geometry,4.0,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.4708774411447334,
repeated_cv,geometry,4.0,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.4483034962490615,
repeated_cv,geometry,4.0,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.37810079516327905,
repeated_cv,geometry,4.0,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.3066750542814017,
repeated_cv,geometry,4.0,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.44741255737007146,
repeated_cv,geometry,4.0,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.6739220553782087,
repeated_cv,geometry,4.0,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.3800896437372102,
repeated_cv,geometry,4.0,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.6928448784648832,
repeated_cv,geometry,4.0,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.5403464981230988,
repeated_cv,geometry,4.0,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.6232289004698707,
repeated_cv,geometry,4.0,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.4491688465140786,
repeated_cv,geometry,4.0,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.5027271502047885,
repeated_cv,geometry,4.0,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.5321344602679621,
repeated_cv,geometry,4.0,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.6360196725415304,
repeated_cv,geometry,4.0,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.4308077790174778,
repeated_cv,geometry,4.0,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.37330730318758215,
repeated_cv,geometry,4.0,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.37176707800759384,
repeated_cv,geometry,4.0,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.5411647423529594,
repeated_cv,geometry,4.0,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.3513036798730068,
repeated_cv,geometry,4.0,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.4684203531724803,
repeated_cv,geometry,4.0,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.6671490900391333,
repeated_cv,geometry,4.0,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.38120497515867346,
repeated_cv,geometry,4.0,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.4087099850001463,
repeated_cv,geometry,4.0,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.4890628117716779,
repeated_cv,geometry,4.0,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.5802171936589983,
repeated_cv,geometry,4.0,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.5102847420954166,
repeated_cv,geometry,4.0,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.6112689652847051,
repeated_cv,geometry,4.0,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.5184724540192182,
repeated_cv,geometry,4.0,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.4960176967597896,
repeated_cv,geometry,4.0,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.6448836243542767,
repeated_cv,geometry,4.0,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.8207039618838412,
repeated_cv,geometry,4.0,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.5275309614609716,
repeated_cv,geometry,4.0,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.6261715305298455,
repeated_cv,geometry,4.0,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.3757620629711149,
repeated_cv,geometry,4.0,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.5542622110274775,
repeated_cv,geometry,4.0,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.773381236347992,
repeated_cv,geometry,4.0,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.4733103588372951,
repeated_cv,geometry,4.0,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.3554753038122623,
repeated_cv,geometry,4.0,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.5373771546509153,
repeated_cv,geometry,4.0,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.5241462202029976,
repeated_cv,geometry,4.0,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.5052718237357843,
repeated_cv,geometry,4.0,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.4521749262343092,
repeated_cv,geometry,4.0,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.5382326358455288,
repeated_cv,geometry,4.0,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.637079575188148,
repeated_cv,geometry,5.0,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.4007384431661719,
repeated_cv,geometry,5.0,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.5711271782662246,
repeated_cv,geometry,5.0,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.2972392379025803,
repeated_cv,geometry,5.0,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.5775641113927822,
repeated_cv,geometry,5.0,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.3636593167194295,
repeated_cv,geometry,5.0,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.4788117375570302,
repeated_cv,geometry,5.0,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.4270950543530525,
repeated_cv,geometry,5.0,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.39553379807393546,
repeated_cv,geometry,5.0,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.5041337400597797,
repeated_cv,geometry,5.0,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.44868768640698875,
repeated_cv,geometry,5.0,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.5738206510568394,
repeated_cv,geometry,5.0,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.38100370780504295,
repeated_cv,geometry,5.0,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.4380912075229429,
repeated_cv,geometry,5.0,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.544511995552854,
repeated_cv,geometry,5.0,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.5252462996157287,
repeated_cv,geometry,5.0,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.4919531894901545,
repeated_cv,geometry,5.0,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.6878235311153492,
repeated_cv,geometry,5.0,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.5847279395937901,
repeated_cv,geometry,5.0,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.677994054769012,
repeated_cv,geometry,5.0,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.6455497623119145,
repeated_cv,geometry,5.0,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.4698114430267444,
repeated_cv,geometry,5.0,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.5510332533675321,
repeated_cv,geometry,5.0,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.6336774384543911,
repeated_cv,geometry,5.0,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.3522152036767334,
repeated_cv,geometry,5.0,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.5169284632204433,
repeated_cv,geometry,5.0,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.5734264913201695,
repeated_cv,geometry,5.0,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.770806423087633,
repeated_cv,geometry,5.0,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.773156763075066,
repeated_cv,geometry,5.0,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.2947199851348939,
repeated_cv,geometry,5.0,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.47706568740545735,
repeated_cv,geometry,5.0,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.8417270182576485,
repeated_cv,geometry,5.0,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.34380563166284933,
repeated_cv,geometry,5.0,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.5039180531345668,
repeated_cv,geometry,5.0,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.46266792114677635,
repeated_cv,geometry,5.0,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.48764889962713404,
repeated_cv,geometry,5.0,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.4686460863019414,
repeated_cv,geometry,5.0,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.4323958610977247,
repeated_cv,geometry,5.0,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.3434697054323466,
repeated_cv,geometry,5.0,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.6808134742049785,
repeated_cv,geometry,5.0,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.4067664995827924,
repeated_cv,geometry,5.0,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.6270191330656063,
repeated_cv,geometry,5.0,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.4577676532336648,
repeated_cv,geometry,5.0,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.384074084264041,
repeated_cv,geometry,5.0,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.47418311465229074,
repeated_cv,geometry,5.0,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.5662451059028075,
repeated_cv,geometry,5.0,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.31820826451579465,
repeated_cv,geometry,5.0,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.5555324421857623,
repeated_cv,geometry,5.0,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.5885137277462973,
repeated_cv,geometry,5.0,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.5929437062436136,
repeated_cv,geometry,5.0,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.4228098426098548,
repeated_cv,geometry,5.0,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.4599337442665923,
repeated_cv,geometry,5.0,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.7087917766644574,
repeated_cv,geometry,5.0,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.43157092346225706,
repeated_cv,geometry,5.0,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.558726610069008,
repeated_cv,geometry,5.0,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9306067333013583,
repeated_cv,geometry,5.0,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.6365935506610004,
repeated_cv,geometry,5.0,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.3993819377642077,
repeated_cv,geometry,5.0,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.38182821025881886,
repeated_cv,geometry,5.0,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.7946290037831445,
repeated_cv,geometry,5.0,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.4600539091272303,
repeated_cv,geometry,5.0,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.5269160062076316,
repeated_cv,geometry,5.0,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.47248205498182877,
repeated_cv,geometry,5.0,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.4895074410436677,
repeated_cv,geometry,5.0,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.5741912554132449,
repeated_cv,geometry,5.0,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.6549953398202403,
repeated_cv,geometry,5.0,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.5133021218759227,
repeated_cv,geometry,5.0,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.7212936190942709,
repeated_cv,geometry,5.0,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.8432858045297495,
repeated_cv,geometry,5.0,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.5184149437630279,
repeated_cv,geometry,5.0,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.4745617465854798,
repeated_cv,geometry,5.0,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.5088782545768723,
repeated_cv,geometry,5.0,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.6244737580649192,
repeated_cv,geometry,5.0,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.5816843625817881,
repeated_cv,geometry,5.0,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.3223822863397763,
repeated_cv,geometry,5.0,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.4902062255109876,
repeated_cv,geometry,5.0,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.8070196539903656,
repeated_cv,geometry,5.0,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.7479616379486764,
repeated_cv,geometry,5.0,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.6400248686656748,
repeated_cv,geometry,5.0,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.44778147972498905,
repeated_cv,geometry,5.0,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.4202129670060046,
repeated_cv,geometry,5.0,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.42773747129455975,
repeated_cv,geometry,6.0,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.7087979626817366,
repeated_cv,geometry,6.0,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.46663251546929574,
repeated_cv,geometry,6.0,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.3597882998024273,
repeated_cv,geometry,6.0,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.504160713414159,
repeated_cv,geometry,6.0,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.40020256073756083,
repeated_cv,geometry,6.0,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.3566575912631181,
repeated_cv,geometry,6.0,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.31381263904553486,
repeated_cv,geometry,6.0,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.3544603310194269,
repeated_cv,geometry,6.0,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.611188613681719,
repeated_cv,geometry,6.0,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.3076531014023464,
repeated_cv,geometry,6.0,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.779089497598564,
repeated_cv,geometry,6.0,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.3417697010512272,
repeated_cv,geometry,6.0,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.41891560740237316,
repeated_cv,geometry,6.0,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.5542536776079434,
repeated_cv,geometry,6.0,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.46157683380214237,
repeated_cv,geometry,6.0,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.3633665850994327,
repeated_cv,geometry,6.0,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.6208446871591702,
repeated_cv,geometry,6.0,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.3814152918783144,
repeated_cv,geometry,6.0,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.3802405902782206,
repeated_cv,geometry,6.0,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.6169829849744667,
repeated_cv,geometry,6.0,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.4361330023456758,
repeated_cv,geometry,6.0,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.7971959623326532,
repeated_cv,geometry,6.0,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.26821707399665995,
repeated_cv,geometry,6.0,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.6703187614096541,
repeated_cv,geometry,6.0,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.6134030043542007,
repeated_cv,geometry,6.0,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.2706724818308689,
repeated_cv,geometry,6.0,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.4618634245166114,
repeated_cv,geometry,6.0,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.6145157521480779,
repeated_cv,geometry,6.0,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.654057848548019,
repeated_cv,geometry,6.0,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.3349443702544484,
repeated_cv,geometry,6.0,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.398003310010783,
repeated_cv,geometry,6.0,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.5766780251078178,
repeated_cv,geometry,6.0,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.4851395766561631,
repeated_cv,geometry,6.0,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.572745485983634,
repeated_cv,geometry,6.0,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.35505300621149943,
repeated_cv,geometry,6.0,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.5164785375894784,
repeated_cv,geometry,6.0,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.6173933513801251,
repeated_cv,geometry,6.0,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.48632813259686847,
repeated_cv,geometry,6.0,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.4425625657975107,
repeated_cv,geometry,6.0,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.6507496409881597,
repeated_cv,geometry,6.0,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.3600658227525334,
repeated_cv,geometry,6.0,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.28694667794928,
repeated_cv,geometry,6.0,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.3188956596526684,
repeated_cv,geometry,6.0,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.26480987489376906,
repeated_cv,geometry,6.0,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.39551663597963593,
repeated_cv,geometry,6.0,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.3852882483013441,
