model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_ridge,4,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9718030979623078
combined_ridge,4,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.4462594527555885
combined_ridge,4,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9878575919439667
combined_ridge,4,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9728817451859315
combined_ridge,4,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9978454696515183
combined_ridge,4,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.860104030488156
combined_ridge,4,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.9672549303984739
combined_ridge,4,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9809408896422591
combined_ridge,4,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.9122908112497213
combined_ridge,4,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.39935113616732965
combined_ridge,4,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9321622079199303
combined_ridge,4,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.7672265977724286
combined_ridge,4,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.2191989275583955
combined_ridge,4,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.9722819406996843
combined_ridge,4,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.7109518622750985
combined_ridge,4,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.28912337246615716
combined_ridge,4,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.8780454400888044
combined_ridge,4,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.7754007335146054
combined_ridge,4,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.863118521293192
combined_ridge,4,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.8195177876148007
combined_ridge,4,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9706676308281927
combined_ridge,4,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.988356527283318
combined_ridge,4,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.919926077676025
combined_ridge,4,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.9809461759603582
combined_ridge,4,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.9526269268989384
combined_ridge,4,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.9310998646199822
combined_ridge,4,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.8766640667768583
combined_ridge,4,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9932149799943368
combined_ridge,4,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.9241136840258591
combined_ridge,4,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9798336744448339
combined_ridge,4,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.7837543009661344
combined_ridge,4,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.7757423785662201
combined_ridge,4,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.6850824223172641
combined_ridge,4,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.6910387497654746
combined_ridge,4,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.6865640345656913
combined_ridge,4,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9559054704308723
combined_ridge,4,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9826729330847233
combined_ridge,4,ba491d00-0443-433e-9794-47c5a2d9b298,north_calabria,1,0.9184370266240884
combined_ridge,4,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.7816168670939997
combined_ridge,4,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.9337636766585706
combined_ridge,4,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.9399899464940883
combined_ridge,4,ce62d29c-d19f-49ca-a69b-bf8375300ab8,central_calabria,1,0.2865824058605688
combined_ridge,4,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9793821177323522
combined_ridge,4,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.6906013337239477
combined_ridge,4,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.8840373538290258
combined_ridge,4,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.9095709755247523
combined_ridge,4,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9929074880758423
combined_ridge,4,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.910013354365195
combined_ridge,4,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.9625747949921688
combined_ridge,4,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.7465953291291463
combined_ridge,4,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9748982077874003
combined_ridge,4,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.9813592792559016
combined_ridge,4,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.7016818805130418
combined_ridge,4,ef1b2d1d-08ae-4d39-8e19-897bcc66e9bd,north_calabria,0,0.6175455490430342
combined_ridge,4,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.3990689758908761
combined_ridge,4,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.6971067176150288
combined_ridge,4,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.16338758658111976
combined_ridge,4,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.9220847208729437
combined_ridge,4,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.28869866250621473
combined_ridge,4,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.8077232654125857
combined_ridge,5,06da04de-4550-495c-9e75-f936a2c36b47,north_calabria,1,0.4931213520561289
combined_ridge,5,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.6091845449003123
combined_ridge,5,0b877e85-da03-4389-a9d0-3dfad92cc4a3,north_calabria,0,0.22252295656990054
combined_ridge,5,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.9639523460606095
combined_ridge,5,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.9116477803582115
combined_ridge,5,18335feb-4f5d-4c38-83b4-6d548893cc1d,central_calabria,0,0.510214725098367
combined_ridge,5,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.9305969875817823
combined_ridge,5,1cc02c24-7700-4eb8-a8a0-20446c75380c,central_calabria,1,0.43653863547139765
combined_ridge,5,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.28906148754571087
combined_ridge,5,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.7072662229959704
combined_ridge,5,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.5137618502025192
combined_ridge,5,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.760134042178624
combined_ridge,5,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.9579629900041996
combined_ridge,5,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.7903523261390589
combined_ridge,5,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.9622259279431457
combined_ridge,5,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.7142166503277854
combined_ridge,5,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.9487165528066079
combined_ridge,5,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.8745437143565136
combined_ridge,5,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9688312085349602
combined_ridge,5,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.926252141581956
combined_ridge,5,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.942522960591802
combined_ridge,5,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.9012065995742455
combined_ridge,5,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.4156436349954853
combined_ridge,5,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.9175909449133117
combined_ridge,5,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.6446186296539764
combined_ridge,5,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.9645875173375885
combined_ridge,5,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.7919192829897381
combined_ridge,5,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.7445147797270026
combined_ridge,5,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.4794243853207414
combined_ridge,5,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.9077452707709607
combined_ridge,5,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9909024084750281
combined_ridge,5,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.9300617365704457
combined_ridge,5,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.2383613492243701
combined_ridge,5,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.825476102023936
combined_ridge,5,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.6713674100628985
combined_ridge,5,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.8197916593457825
combined_ridge,5,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9793297257609374
combined_ridge,5,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.5157563672612702
combined_ridge,5,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9878449991577347
combined_ridge,5,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.6121219140626317
combined_ridge,5,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.921060968145029
combined_ridge,5,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9815650521583147
combined_ridge,5,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.8610745673754142
combined_ridge,5,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.741992697557957
combined_ridge,5,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.8749496423796932
combined_ridge,5,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.8545949771564847
combined_ridge,5,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9556690823502998
combined_ridge,5,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.9522443754853797
combined_ridge,5,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.9556573189970655
combined_ridge,5,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.8341254073389931
combined_ridge,5,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.8969388151774685
combined_ridge,5,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.983052947064641
combined_ridge,5,b62a8fc4-17bc-4b90-abe6-975e87963dc6,north_calabria,1,0.9414559553682412
combined_ridge,5,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.9178078578190687
combined_ridge,5,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9977508343963801
combined_ridge,5,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.6657394105739857
combined_ridge,5,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.9527720870434234
combined_ridge,5,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.884987430327154
combined_ridge,5,c72941a3-dc5f-4bd2-b83c-821ad895b90d,north_calabria,1,0.9768749982287904
combined_ridge,5,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.4809574534954486
combined_ridge,5,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.9496635141183437
combined_ridge,5,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.8463094286300552
combined_ridge,5,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.3044188537427519
combined_ridge,5,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.8688422988867506
combined_ridge,5,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.984950955140915
combined_ridge,5,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.5566454769344521
combined_ridge,5,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9743327953307567
combined_ridge,5,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9616887987510763
combined_ridge,5,e219b958-05d2-498a-850a-3f055f1f3c57,north_calabria,0,0.942550656353803
combined_ridge,5,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.3759749583882907
combined_ridge,5,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.9866988582962047
combined_ridge,5,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.9484513086572586
combined_ridge,5,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.968778790855279
combined_ridge,5,ecec9225-22ec-4738-b0f5-a8031439cee2,north_calabria,0,0.3914371711515002
combined_ridge,5,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.9757496723959849
combined_ridge,5,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9987627189788847
combined_ridge,5,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.9949545902601258
combined_ridge,5,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.9654045213387277
combined_ridge,5,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9700824721058885
combined_ridge,5,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.811899084214189
combined_ridge,5,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9567138237262967
combined_ridge,6,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.9960463010519177
combined_ridge,6,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9607439419253132
combined_ridge,6,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.8720594381738008
combined_ridge,6,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9851827590633205
combined_ridge,6,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.9416804035164318
combined_ridge,6,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.6570012562846835
combined_ridge,6,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.5388988822353425
combined_ridge,6,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.9258149740441269
combined_ridge,6,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9791590634362832
combined_ridge,6,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.929249729485138
combined_ridge,6,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9767303331484347
combined_ridge,6,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.6550164576115176
combined_ridge,6,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.9537962242369029
combined_ridge,6,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.9765065529958713
combined_ridge,6,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.5700071732038442
combined_ridge,6,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.44157596881042155
combined_ridge,6,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.962765768525582
combined_ridge,6,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.19666289331644654
combined_ridge,6,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9679395341557679
combined_ridge,6,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9675299225017367
combined_ridge,6,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.3660363126354769
combined_ridge,6,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9682278345981328
combined_ridge,6,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.28124209795653643
combined_ridge,6,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.9169451891363422
combined_ridge,6,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.8290579144838868
combined_ridge,6,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.7964679895288709
combined_ridge,6,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.456858575332092
combined_ridge,6,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9997886752984456
combined_ridge,6,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9775705379632565
combined_ridge,6,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9850670876900196
combined_ridge,6,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.9555958005005767
combined_ridge,6,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8979376362638678
combined_ridge,6,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9944740993479058
combined_ridge,6,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.9393825793016104
combined_ridge,6,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.7660925250141015
combined_ridge,6,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.9648337161440327
combined_ridge,6,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9954282259074008
combined_ridge,6,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.19158748835997422
combined_ridge,6,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.837377120358072
combined_ridge,6,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.88798746217937
combined_ridge,6,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.4892049621364329
combined_ridge,6,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.8413978617828386
combined_ridge,6,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.9082328276304181
combined_ridge,6,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.08361854088519874
combined_ridge,6,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.9219949680796365
combined_ridge,6,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.8373326877448591
combined_ridge,6,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.7694044302612512
combined_ridge,6,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9942732568026336
combined_ridge,6,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.9348472463742973
combined_ridge,6,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8842405440095068
combined_ridge,6,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9919649284749038
combined_ridge,6,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9898838285404692
combined_ridge,6,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.958162073151793
combined_ridge,6,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.9592830533630391
combined_ridge,6,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.9699729244629758
combined_ridge,6,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.748634321531657
combined_ridge,6,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.016599235139630967
combined_ridge,6,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9968272860075521
combined_ridge,6,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.2000891040042976
combined_ridge,6,bb47584f-0e12-4ef7-a19b-4d232e72b7e9,north_calabria,0,0.5306215874945179
combined_ridge,6,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.970585751236122
combined_ridge,6,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.9150796629278898
combined_ridge,6,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.953861861722147
combined_ridge,6,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.2741934399641739
combined_ridge,6,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.3990848675990755
combined_ridge,6,c880448d-4946-4792-8f22-15bdc72d4224,north_calabria,1,0.9799809793964189
combined_ridge,6,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9713553237355659
combined_ridge,6,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.8868438310087378
combined_ridge,6,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9638035216555519
combined_ridge,6,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.779730501301564
combined_ridge,6,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.5358880106488902
combined_ridge,6,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.8831577620391501
combined_ridge,6,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9974893905514838
combined_ridge,6,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.9093783185885128
combined_ridge,6,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9869676012115257
combined_ridge,6,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.1522776488310141
combined_ridge,6,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.7514705927030298
combined_ridge,6,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.6812556282077331
combined_ridge,6,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.8497294636422286
combined_ridge,6,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.898212012075927
combined_ridge,6,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9909158641605009
combined_ridge,6,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.6812880871835351
combined_ridge,7,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.9592696594654787
combined_ridge,7,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.25056632410064267
combined_ridge,7,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.41468502752329034
combined_ridge,7,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.9171505326242785
combined_ridge,7,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.956860095761123
combined_ridge,7,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.8534535940871808
combined_ridge,7,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9954793049215608
combined_ridge,7,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.955322372603577
combined_ridge,7,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9904966305092555
